TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-7.0,-50.668
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-6.0,-50.26
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-5.0,-49.842
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-4.0,-48.256
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-3.0,-42.206
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-2.0,-19.639
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-1.0,5.71
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,0.0,13.918
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,1.0,5.389
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,2.0,-19.079
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,3.0,-41.452
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,4.0,-48.545
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,5.0,-49.805
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,6.0,-50.424
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,7.0,-50.655
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,8.0,-50.41
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,9.0,-50.108
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,10.0,-50.335
tx_pwr_avg,1,50,LE2M,15,1,1500,Pass,nan,14.64
tx_pwr_peak,1,50,LE2M,15,1,1500,Pass,nan,14.7
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-10.0,-50.239
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-9.0,-50.127
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-8.0,-50.549
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-7.0,-50.815
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-6.0,-50.441
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-5.0,-49.459
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-4.0,-47.951
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-3.0,-42.039
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-2.0,-19.769
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-1.0,5.63
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,0.0,13.81
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,1.0,5.313
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,2.0,-19.099
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,3.0,-41.401
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,4.0,-48.165
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,5.0,-50.009
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,6.0,-50.451
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,7.0,-50.573
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,8.0,-50.734
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,9.0,-49.995
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,10.0,-50.228
tx_pwr_avg,2,0,LE2M,15,0,1500,Pass,nan,15.72
tx_pwr_peak,2,0,LE2M,15,0,1500,Pass,nan,15.78
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-10.0,-55.059
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-9.0,-55.033
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-8.0,-54.892
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-7.0,-54.581
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-6.0,-53.775
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-5.0,-52.471
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-4.0,-49.473
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-3.0,-41.773
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-2.0,-18.973
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-1.0,6.575
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,0.0,14.92
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,1.0,6.281
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,2.0,-18.352
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,3.0,-41.303
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,4.0,-49.69
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,5.0,-52.631
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,6.0,-53.754
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,7.0,-54.636
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,8.0,-54.861
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,9.0,-55.037
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,10.0,-55.107
tx_pwr_avg,2,32,LE2M,15,0,1500,Pass,nan,15.87
tx_pwr_peak,2,32,LE2M,15,0,1500,Pass,nan,15.94
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-10.0,-54.67
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-9.0,-54.586
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-8.0,-54.643
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-7.0,-54.187
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-6.0,-53.475
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-5.0,-52.274
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-4.0,-48.982
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-3.0,-41.405
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-2.0,-18.661
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-1.0,6.786
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,0.0,15.065
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,1.0,6.476
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,2.0,-18.022
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,3.0,-41.008
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,4.0,-49.212
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,5.0,-52.352
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,6.0,-53.701
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,7.0,-54.27
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,8.0,-54.702
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,9.0,-54.633
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,10.0,-54.672
tx_pwr_avg,2,62,LE2M,15,0,1500,Pass,nan,15.83
tx_pwr_peak,2,62,LE2M,15,0,1500,Pass,nan,15.9
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-10.0,-54.933
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-9.0,-54.566
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-8.0,-54.754
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-7.0,-54.296
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-6.0,-53.461
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-5.0,-52.278
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-4.0,-49.668
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-3.0,-41.491
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-2.0,-18.71
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-1.0,6.792
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,0.0,15.014
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,1.0,6.475
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,2.0,-18.04
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,3.0,-41.289
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,4.0,-49.746
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,5.0,-52.252
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,6.0,-53.636
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,7.0,-54.318
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,8.0,-54.644
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,9.0,-54.762
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,10.0,-54.919
tx_pwr_avg,7,2,LE2M,15,0,1500,Pass,nan,14.0
tx_pwr_peak,7,2,LE2M,15,0,1500,Pass,nan,14.05
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-10.0,-55.541
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-9.0,-55.213
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-8.0,-55.321
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-7.0,-54.935
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-6.0,-54.229
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-5.0,-52.715
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-4.0,-49.642
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-3.0,-42.554
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-2.0,-20.283
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-1.0,5.099
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,0.0,13.125
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,1.0,4.805
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,2.0,-19.588
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,3.0,-42.568
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,4.0,-50.27
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,5.0,-52.898
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,6.0,-54.219
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,7.0,-55.006
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,8.0,-55.395
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,9.0,-55.47
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,10.0,-55.571
tx_pwr_avg,7,31,LE2M,15,0,1500,Pass,nan,13.62
tx_pwr_peak,7,31,LE2M,15,0,1500,Pass,nan,13.68
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-10.0,-55.993
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-9.0,-55.786
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-8.0,-55.666
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-7.0,-55.051
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-6.0,-54.39
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-5.0,-53.196
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-4.0,-50.155
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-3.0,-43.421
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-2.0,-20.716
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-1.0,4.657
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,0.0,12.76
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,1.0,4.416
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,2.0,-20.028
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,3.0,-42.69
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,4.0,-50.382
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,5.0,-53.003
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,6.0,-54.489
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,7.0,-55.022
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,8.0,-55.543
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,9.0,-55.704
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,10.0,-55.92
tx_pwr_avg,7,62,LE2M,15,0,1500,Pass,nan,13.64
tx_pwr_peak,7,62,LE2M,15,0,1500,Pass,nan,13.69
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-10.0,-55.922
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-9.0,-55.667
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-8.0,-55.7
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-7.0,-55.098
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-6.0,-54.294
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-5.0,-53.018
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-4.0,-49.887
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-3.0,-43.288
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-2.0,-20.612
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-1.0,4.761
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,0.0,12.76
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,1.0,4.458
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,2.0,-19.911
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,3.0,-42.504
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,4.0,-50.759
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,5.0,-53.045
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,6.0,-54.248
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,7.0,-55.233
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,8.0,-55.58
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,9.0,-55.709
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,10.0,-55.951
tx_pwr_df1amin,0,0,DH5,13,0,730,Pass,nan,163.951
tx_pwr_df1amax,0,0,DH5,13,0,730,Pass,nan,164.16
tx_pwr_df1aavg,0,0,DH5,13,0,730,Pass,nan,163.951
tx_pwr_MODRATIO,0,0,DH5,13,0,730,Pass,nan,0.954
tx_pwr_DF2AMIN,0,0,DH5,13,0,730,Pass,nan,156.453
tx_pwr_DF2AMAX,0,0,DH5,13,0,730,Pass,nan,156.682
tx_pwr_DF2AAVG,0,0,DH5,13,0,730,Pass,nan,156.453
tx_pwr_DF2MAXP,0,0,DH5,13,0,730,Pass,nan,-0.262
tx_pwr_DF2CFDRMAX,0,0,DH5,13,0,730,Pass,nan,0.114
tx_pwr_DF2CFDRRATE,0,0,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,0,39,DH5,13,0,730,Pass,nan,163.613
tx_pwr_df1amax,0,39,DH5,13,0,730,Pass,nan,163.946
tx_pwr_df1aavg,0,39,DH5,13,0,730,Pass,nan,163.613
tx_pwr_MODRATIO,0,39,DH5,13,0,730,Pass,nan,0.951
tx_pwr_DF2AMIN,0,39,DH5,13,0,730,Pass,nan,155.576
tx_pwr_DF2AMAX,0,39,DH5,13,0,730,Pass,nan,155.807
tx_pwr_DF2AAVG,0,39,DH5,13,0,730,Pass,nan,155.576
tx_pwr_DF2MAXP,0,39,DH5,13,0,730,Pass,nan,-0.753
tx_pwr_DF2CFDRMAX,0,39,DH5,13,0,730,Pass,nan,0.084
tx_pwr_DF2CFDRRATE,0,39,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,0,78,DH5,13,0,730,Pass,nan,162.603
tx_pwr_df1amax,0,78,DH5,13,0,730,Pass,nan,163.233
tx_pwr_df1aavg,0,78,DH5,13,0,730,Pass,nan,162.603
tx_pwr_MODRATIO,0,78,DH5,13,0,730,Pass,nan,0.968
tx_pwr_DF2AMIN,0,78,DH5,13,0,730,Pass,nan,157.351
tx_pwr_DF2AMAX,0,78,DH5,13,0,730,Pass,nan,157.759
tx_pwr_DF2AAVG,0,78,DH5,13,0,730,Pass,nan,157.351
tx_pwr_DF2MAXP,0,78,DH5,13,0,730,Pass,nan,-0.344
tx_pwr_DF2CFDRMAX,0,78,DH5,13,0,730,Pass,nan,0.168
tx_pwr_DF2CFDRRATE,0,78,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,1,0,DH5,15,1,730,Pass,nan,200.206
tx_pwr_df1amax,1,0,DH5,15,1,730,Pass,nan,200.444
tx_pwr_df1aavg,1,0,DH5,15,1,730,Pass,nan,200.206
tx_pwr_MODRATIO,1,0,DH5,15,1,730,Pass,nan,1.004
tx_pwr_DF2AMIN,1,0,DH5,15,1,730,Pass,nan,201.055
tx_pwr_DF2AMAX,1,0,DH5,15,1,730,Pass,nan,201.356
tx_pwr_DF2AAVG,1,0,DH5,15,1,730,Pass,nan,201.055
tx_pwr_DF2MAXP,1,0,DH5,15,1,730,Pass,nan,-1.052
tx_pwr_DF2CFDRMAX,1,0,DH5,15,1,730,Pass,nan,-0.008
tx_pwr_DF2CFDRRATE,1,0,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,1,50,DH5,15,1,730,Pass,nan,199.619
tx_pwr_df1amax,1,50,DH5,15,1,730,Pass,nan,200.16
tx_pwr_df1aavg,1,50,DH5,15,1,730,Pass,nan,199.619
tx_pwr_MODRATIO,1,50,DH5,15,1,730,Pass,nan,0.991
tx_pwr_DF2AMIN,1,50,DH5,15,1,730,Pass,nan,197.731
tx_pwr_DF2AMAX,1,50,DH5,15,1,730,Pass,nan,198.071
tx_pwr_DF2AAVG,1,50,DH5,15,1,730,Pass,nan,197.731
tx_pwr_DF2MAXP,1,50,DH5,15,1,730,Pass,nan,-0.154
tx_pwr_DF2CFDRMAX,1,50,DH5,15,1,730,Pass,nan,0.244
tx_pwr_DF2CFDRRATE,1,50,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,1,100,DH5,15,1,730,Pass,nan,200.005
tx_pwr_df1amax,1,100,DH5,15,1,730,Pass,nan,200.197
tx_pwr_df1aavg,1,100,DH5,15,1,730,Pass,nan,200.005
tx_pwr_MODRATIO,1,100,DH5,15,1,730,Pass,nan,1.001
tx_pwr_DF2AMIN,1,100,DH5,15,1,730,Pass,nan,200.247
tx_pwr_DF2AMAX,1,100,DH5,15,1,730,Pass,nan,200.685
tx_pwr_DF2AAVG,1,100,DH5,15,1,730,Pass,nan,200.247
tx_pwr_DF2MAXP,1,100,DH5,15,1,730,Pass,nan,0.119
tx_pwr_DF2CFDRMAX,1,100,DH5,15,1,730,Pass,nan,-0.056
tx_pwr_DF2CFDRRATE,1,100,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,2,0,DH5,15,0,730,Pass,nan,202.862
tx_pwr_df1amax,2,0,DH5,15,0,730,Pass,nan,203.208
tx_pwr_df1aavg,2,0,DH5,15,0,730,Pass,nan,202.862
tx_pwr_MODRATIO,2,0,DH5,15,0,730,Pass,nan,0.986
tx_pwr_DF2AMIN,2,0,DH5,15,0,730,Pass,nan,200.013
tx_pwr_DF2AMAX,2,0,DH5,15,0,730,Pass,nan,200.217
tx_pwr_DF2AAVG,2,0,DH5,15,0,730,Pass,nan,200.013
tx_pwr_DF2MAXP,2,0,DH5,15,0,730,Pass,nan,-1.201
tx_pwr_DF2CFDRMAX,2,0,DH5,15,0,730,Pass,nan,0.875
tx_pwr_DF2CFDRRATE,2,0,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,2,75,DH5,15,0,730,Pass,nan,200.052
tx_pwr_df1amax,2,75,DH5,15,0,730,Pass,nan,200.669
tx_pwr_df1aavg,2,75,DH5,15,0,730,Pass,nan,200.052
tx_pwr_MODRATIO,2,75,DH5,15,0,730,Pass,nan,1.034
tx_pwr_DF2AMIN,2,75,DH5,15,0,730,Pass,nan,206.835
tx_pwr_DF2AMAX,2,75,DH5,15,0,730,Pass,nan,207.435
tx_pwr_DF2AAVG,2,75,DH5,15,0,730,Pass,nan,206.835
tx_pwr_DF2MAXP,2,75,DH5,15,0,730,Pass,nan,-1.2
tx_pwr_DF2CFDRMAX,2,75,DH5,15,0,730,Pass,nan,1.134
tx_pwr_DF2CFDRRATE,2,75,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,2,125,DH5,15,0,730,Pass,nan,202.291
tx_pwr_df1amax,2,125,DH5,15,0,730,Pass,nan,203.182
tx_pwr_df1aavg,2,125,DH5,15,0,730,Pass,nan,202.291
tx_pwr_MODRATIO,2,125,DH5,15,0,730,Pass,nan,0.986
tx_pwr_DF2AMIN,2,125,DH5,15,0,730,Pass,nan,199.535
tx_pwr_DF2AMAX,2,125,DH5,15,0,730,Pass,nan,200.547
tx_pwr_DF2AAVG,2,125,DH5,15,0,730,Pass,nan,199.535
tx_pwr_DF2MAXP,2,125,DH5,15,0,730,Pass,nan,-4.121
tx_pwr_DF2CFDRMAX,2,125,DH5,15,0,730,Pass,nan,1.078
tx_pwr_DF2CFDRRATE,2,125,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,4,0,DH5,15,0,730,Pass,nan,201.163
tx_pwr_df1amax,4,0,DH5,15,0,730,Pass,nan,201.445
tx_pwr_df1aavg,4,0,DH5,15,0,730,Pass,nan,201.163
tx_pwr_MODRATIO,4,0,DH5,15,0,730,Pass,nan,0.984
tx_pwr_DF2AMIN,4,0,DH5,15,0,730,Pass,nan,197.912
tx_pwr_DF2AMAX,4,0,DH5,15,0,730,Pass,nan,198.22
tx_pwr_DF2AAVG,4,0,DH5,15,0,730,Pass,nan,197.912
tx_pwr_DF2MAXP,4,0,DH5,15,0,730,Pass,nan,-4.091
tx_pwr_DF2CFDRMAX,4,0,DH5,15,0,730,Pass,nan,-0.305
tx_pwr_DF2CFDRRATE,4,0,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,4,62,DH5,15,0,730,Pass,nan,201.367
tx_pwr_df1amax,4,62,DH5,15,0,730,Pass,nan,201.684
tx_pwr_df1aavg,4,62,DH5,15,0,730,Pass,nan,201.367
tx_pwr_MODRATIO,4,62,DH5,15,0,730,Pass,nan,0.976
tx_pwr_DF2AMIN,4,62,DH5,15,0,730,Pass,nan,196.621
tx_pwr_DF2AMAX,4,62,DH5,15,0,730,Pass,nan,196.846
tx_pwr_DF2AAVG,4,62,DH5,15,0,730,Pass,nan,196.621
tx_pwr_DF2MAXP,4,62,DH5,15,0,730,Pass,nan,-2.588
tx_pwr_DF2CFDRMAX,4,62,DH5,15,0,730,Pass,nan,0.558
tx_pwr_DF2CFDRRATE,4,62,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,4,115,DH5,15,0,730,Pass,nan,198.977
tx_pwr_df1amax,4,115,DH5,15,0,730,Pass,nan,200.02
tx_pwr_df1aavg,4,115,DH5,15,0,730,Pass,nan,198.977
tx_pwr_MODRATIO,4,115,DH5,15,0,730,Pass,nan,1.009
tx_pwr_DF2AMIN,4,115,DH5,15,0,730,Pass,nan,200.753
tx_pwr_DF2AMAX,4,115,DH5,15,0,730,Pass,nan,201.217
tx_pwr_DF2AAVG,4,115,DH5,15,0,730,Pass,nan,200.753
tx_pwr_DF2MAXP,4,115,DH5,15,0,730,Pass,nan,-1.542
tx_pwr_DF2CFDRMAX,4,115,DH5,15,0,730,Pass,nan,0.553
tx_pwr_DF2CFDRRATE,4,115,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,5,9,DH5,15,0,730,Pass,nan,201.646
tx_pwr_df1amax,5,9,DH5,15,0,730,Pass,nan,201.901
tx_pwr_df1aavg,5,9,DH5,15,0,730,Pass,nan,201.646
tx_pwr_MODRATIO,5,9,DH5,15,0,730,Pass,nan,0.956
tx_pwr_DF2AMIN,5,9,DH5,15,0,730,Pass,nan,192.69
tx_pwr_DF2AMAX,5,9,DH5,15,0,730,Pass,nan,192.997
tx_pwr_DF2AAVG,5,9,DH5,15,0,730,Pass,nan,192.69
tx_pwr_DF2MAXP,5,9,DH5,15,0,730,Pass,nan,-4.099
tx_pwr_DF2CFDRMAX,5,9,DH5,15,0,730,Pass,nan,1.278
tx_pwr_DF2CFDRRATE,5,9,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,5,62,DH5,15,0,730,Pass,nan,200.682
tx_pwr_df1amax,5,62,DH5,15,0,730,Pass,nan,201.03
tx_pwr_df1aavg,5,62,DH5,15,0,730,Pass,nan,200.682
tx_pwr_MODRATIO,5,62,DH5,15,0,730,Pass,nan,0.978
tx_pwr_DF2AMIN,5,62,DH5,15,0,730,Pass,nan,196.211
tx_pwr_DF2AMAX,5,62,DH5,15,0,730,Pass,nan,196.518
tx_pwr_DF2AAVG,5,62,DH5,15,0,730,Pass,nan,196.211
tx_pwr_DF2MAXP,5,62,DH5,15,0,730,Pass,nan,-2.189
tx_pwr_DF2CFDRMAX,5,62,DH5,15,0,730,Pass,nan,-0.717
tx_pwr_DF2CFDRRATE,5,62,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,5,109,DH5,15,0,730,Pass,nan,199.313
tx_pwr_df1amax,5,109,DH5,15,0,730,Pass,nan,200.017
tx_pwr_df1aavg,5,109,DH5,15,0,730,Pass,nan,199.313
tx_pwr_MODRATIO,5,109,DH5,15,0,730,Pass,nan,1.01
tx_pwr_DF2AMIN,5,109,DH5,15,0,730,Pass,nan,201.281
tx_pwr_DF2AMAX,5,109,DH5,15,0,730,Pass,nan,201.978
tx_pwr_DF2AAVG,5,109,DH5,15,0,730,Pass,nan,201.281
tx_pwr_DF2MAXP,5,109,DH5,15,0,730,Pass,nan,-0.618
tx_pwr_DF2CFDRMAX,5,109,DH5,15,0,730,Pass,nan,-0.578
tx_pwr_DF2CFDRRATE,5,109,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,6,4,DH5,15,0,730,Pass,nan,199.863
tx_pwr_df1amax,6,4,DH5,15,0,730,Pass,nan,200.253
tx_pwr_df1aavg,6,4,DH5,15,0,730,Pass,nan,199.863
tx_pwr_MODRATIO,6,4,DH5,15,0,730,Pass,nan,0.97
tx_pwr_DF2AMIN,6,4,DH5,15,0,730,Pass,nan,193.848
tx_pwr_DF2AMAX,6,4,DH5,15,0,730,Pass,nan,194.13
tx_pwr_DF2AAVG,6,4,DH5,15,0,730,Pass,nan,193.848
tx_pwr_DF2MAXP,6,4,DH5,15,0,730,Pass,nan,-2.803
tx_pwr_DF2CFDRMAX,6,4,DH5,15,0,730,Pass,nan,0.33
tx_pwr_DF2CFDRRATE,6,4,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,6,62,DH5,15,0,730,Pass,nan,200.151
tx_pwr_df1amax,6,62,DH5,15,0,730,Pass,nan,200.502
tx_pwr_df1aavg,6,62,DH5,15,0,730,Pass,nan,200.151
tx_pwr_MODRATIO,6,62,DH5,15,0,730,Pass,nan,0.976
tx_pwr_DF2AMIN,6,62,DH5,15,0,730,Pass,nan,195.426
tx_pwr_DF2AMAX,6,62,DH5,15,0,730,Pass,nan,197.421
tx_pwr_DF2AAVG,6,62,DH5,15,0,730,Pass,nan,195.426
tx_pwr_DF2MAXP,6,62,DH5,15,0,730,Pass,nan,-3.617
tx_pwr_DF2CFDRMAX,6,62,DH5,15,0,730,Pass,nan,-0.175
tx_pwr_DF2CFDRRATE,6,62,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,6,104,DH5,15,0,730,Pass,nan,198.667
tx_pwr_df1amax,6,104,DH5,15,0,730,Pass,nan,199.013
tx_pwr_df1aavg,6,104,DH5,15,0,730,Pass,nan,198.667
tx_pwr_MODRATIO,6,104,DH5,15,0,730,Pass,nan,1.004
