TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-10.0,-57.62
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-9.0,-57.446
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-8.0,-57.639
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-7.0,-56.835
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-6.0,-56.425
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-5.0,-55.216
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-4.0,-51.118
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-3.0,-42.169
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-2.0,-18.391
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,-1.0,7.356
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,0.0,15.136
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,1.0,6.871
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,2.0,-17.887
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,3.0,-41.635
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,4.0,-52.134
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,5.0,-55.152
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,6.0,-56.234
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,7.0,-57.153
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,8.0,-57.73
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,9.0,-57.559
tx_pwr_acp,0,20,LE2M,15,0,1500,Pass,10.0,-57.658
tx_pwr_avg,0,39,LE2M,15,0,1500,Pass,nan,15.93
tx_pwr_peak,0,39,LE2M,15,0,1500,Pass,nan,16.02
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-10.0,-57.557
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-9.0,-57.372
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-8.0,-57.516
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-7.0,-57.046
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-6.0,-56.434
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-5.0,-55.237
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-4.0,-51.681
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-3.0,-42.374
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-2.0,-18.512
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,-1.0,7.243
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,0.0,15.012
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,1.0,6.762
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,2.0,-18.058
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,3.0,-41.936
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,4.0,-52.292
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,5.0,-55.324
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,6.0,-56.533
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,7.0,-57.122
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,8.0,-57.579
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,9.0,-57.459
tx_pwr_acp,0,39,LE2M,15,0,1500,Pass,10.0,-57.591
tx_pwr_avg,1,0,LE2M,15,1,1500,Pass,nan,14.89
tx_pwr_peak,1,0,LE2M,15,1,1500,Pass,nan,14.96
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-10.0,-50.324
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-9.0,-50.313
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-8.0,-50.684
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-7.0,-50.791
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-6.0,-50.531
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-5.0,-50.254
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-4.0,-48.183
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-3.0,-41.663
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-2.0,-19.529
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,-1.0,5.94
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,0.0,14.053
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,1.0,5.572
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,2.0,-18.799
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,3.0,-41.632
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,4.0,-48.58
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,5.0,-49.993
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,6.0,-50.58
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,7.0,-50.681
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,8.0,-50.74
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,9.0,-50.28
tx_pwr_acp,1,0,LE2M,15,1,1500,Pass,10.0,-50.274
tx_pwr_avg,1,25,LE2M,15,1,1500,Pass,nan,14.76
tx_pwr_peak,1,25,LE2M,15,1,1500,Pass,nan,14.83
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-10.0,-50.537
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-9.0,-50.317
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-8.0,-50.808
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-7.0,-50.937
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-6.0,-50.623
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-5.0,-50.177
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-4.0,-48.651
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-3.0,-42.23
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-2.0,-19.575
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,-1.0,5.851
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,0.0,13.916
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,1.0,5.449
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,2.0,-18.849
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,3.0,-41.403
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,4.0,-48.694
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,5.0,-50.248
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,6.0,-50.687
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,7.0,-50.874
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,8.0,-50.811
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,9.0,-50.359
tx_pwr_acp,1,25,LE2M,15,1,1500,Pass,10.0,-50.489
tx_pwr_avg,1,50,LE2M,15,1,1500,Pass,nan,14.66
tx_pwr_peak,1,50,LE2M,15,1,1500,Pass,nan,14.72
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-10.0,-50.394
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-9.0,-50.31
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-8.0,-50.781
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-7.0,-50.833
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-6.0,-50.707
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-5.0,-49.811
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-4.0,-48.29
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-3.0,-42.022
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-2.0,-19.679
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,-1.0,5.742
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,0.0,13.817
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,1.0,5.369
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,2.0,-18.955
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,3.0,-41.571
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,4.0,-48.338
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,5.0,-50.128
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,6.0,-50.657
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,7.0,-50.836
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,8.0,-50.734
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,9.0,-50.258
tx_pwr_acp,1,50,LE2M,15,1,1500,Pass,10.0,-50.362
tx_pwr_avg,2,0,LE2M,15,0,1500,Pass,nan,15.7
tx_pwr_peak,2,0,LE2M,15,0,1500,Pass,nan,15.77
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-10.0,-54.883
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-9.0,-54.866
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-8.0,-54.888
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-7.0,-54.489
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-6.0,-53.839
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-5.0,-52.408
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-4.0,-49.655
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-3.0,-42.147
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-2.0,-19.294
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,-1.0,6.351
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,0.0,14.967
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,1.0,6.008
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,2.0,-18.77
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,3.0,-41.609
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,4.0,-49.331
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,5.0,-52.727
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,6.0,-53.761
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,7.0,-54.508
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,8.0,-54.878
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,9.0,-54.764
tx_pwr_acp,2,0,LE2M,15,0,1500,Pass,10.0,-54.921
tx_pwr_avg,2,32,LE2M,15,0,1500,Pass,nan,15.85
tx_pwr_peak,2,32,LE2M,15,0,1500,Pass,nan,15.91
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-10.0,-54.946
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-9.0,-54.887
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-8.0,-54.74
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-7.0,-54.304
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-6.0,-53.585
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-5.0,-52.47
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-4.0,-49.655
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-3.0,-41.814
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-2.0,-19.015
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,-1.0,6.607
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,0.0,15.088
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,1.0,6.252
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,2.0,-18.493
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,3.0,-41.873
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,4.0,-49.783
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,5.0,-52.578
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,6.0,-53.713
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,7.0,-54.423
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,8.0,-54.886
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,9.0,-54.729
tx_pwr_acp,2,32,LE2M,15,0,1500,Pass,10.0,-54.956
tx_pwr_avg,2,62,LE2M,15,0,1500,Pass,nan,15.79
tx_pwr_peak,2,62,LE2M,15,0,1500,Pass,nan,15.86
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-10.0,-54.961
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-9.0,-54.795
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-8.0,-54.781
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-7.0,-54.273
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-6.0,-53.485
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-5.0,-52.462
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-4.0,-49.548
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-3.0,-41.957
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-2.0,-19.201
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,-1.0,6.508
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,0.0,15.045
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,1.0,6.17
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,2.0,-18.538
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,3.0,-41.688
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,4.0,-49.97
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,5.0,-52.355
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,6.0,-53.558
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,7.0,-54.454
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,8.0,-54.808
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,9.0,-54.673
tx_pwr_acp,2,62,LE2M,15,0,1500,Pass,10.0,-54.939
tx_pwr_avg,7,2,LE2M,15,0,1500,Pass,nan,13.94
tx_pwr_peak,7,2,LE2M,15,0,1500,Pass,nan,13.99
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-10.0,-55.775
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-9.0,-55.549
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-8.0,-55.521
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-7.0,-54.953
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-6.0,-54.152
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-5.0,-53.078
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-4.0,-50.154
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-3.0,-42.929
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-2.0,-20.763
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,-1.0,4.777
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,0.0,13.15
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,1.0,4.436
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,2.0,-20.194
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,3.0,-43.116
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,4.0,-50.57
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,5.0,-53.172
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,6.0,-54.343
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,7.0,-55.142
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,8.0,-55.533
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,9.0,-55.667
tx_pwr_acp,7,2,LE2M,15,0,1500,Pass,10.0,-55.81
tx_pwr_avg,7,31,LE2M,15,0,1500,Pass,nan,13.55
tx_pwr_peak,7,31,LE2M,15,0,1500,Pass,nan,13.61
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-10.0,-55.904
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-9.0,-55.721
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-8.0,-55.886
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-7.0,-55.265
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-6.0,-54.561
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-5.0,-53.282
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-4.0,-50.155
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-3.0,-43.383
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-2.0,-21.078
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,-1.0,4.449
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,0.0,12.753
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,1.0,4.117
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,2.0,-20.301
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,3.0,-43.131
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,4.0,-50.857
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,5.0,-52.932
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,6.0,-54.42
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,7.0,-55.155
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,8.0,-55.596
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,9.0,-55.756
tx_pwr_acp,7,31,LE2M,15,0,1500,Pass,10.0,-55.854
tx_pwr_avg,7,62,LE2M,15,0,1500,Pass,nan,13.57
tx_pwr_peak,7,62,LE2M,15,0,1500,Pass,nan,13.62
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-10.0,-55.963
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-9.0,-55.745
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-8.0,-55.763
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-7.0,-55.269
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-6.0,-54.54
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-5.0,-53.277
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-4.0,-50.075
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-3.0,-43.191
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-2.0,-21.131
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,-1.0,4.432
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,0.0,12.774
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,1.0,4.105
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,2.0,-20.46
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,3.0,-43.407
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,4.0,-51.05
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,5.0,-53.375
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,6.0,-54.562
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,7.0,-55.299
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,8.0,-55.791
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,9.0,-55.658
tx_pwr_acp,7,62,LE2M,15,0,1500,Pass,10.0,-55.99
tx_pwr_df1amin,0,0,DH5,13,0,730,Pass,nan,163.312
tx_pwr_df1amax,0,0,DH5,13,0,730,Pass,nan,163.613
tx_pwr_df1aavg,0,0,DH5,13,0,730,Pass,nan,163.312
tx_pwr_MODRATIO,0,0,DH5,13,0,730,Pass,nan,0.961
tx_pwr_DF2AMIN,0,0,DH5,13,0,730,Pass,nan,156.929
tx_pwr_DF2AMAX,0,0,DH5,13,0,730,Pass,nan,157.412
tx_pwr_DF2AAVG,0,0,DH5,13,0,730,Pass,nan,156.929
tx_pwr_DF2MAXP,0,0,DH5,13,0,730,Pass,nan,-0.664
tx_pwr_DF2CFDRMAX,0,0,DH5,13,0,730,Pass,nan,-0.037
tx_pwr_DF2CFDRRATE,0,0,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,0,39,DH5,13,0,730,Pass,nan,163.381
tx_pwr_df1amax,0,39,DH5,13,0,730,Pass,nan,163.506
tx_pwr_df1aavg,0,39,DH5,13,0,730,Pass,nan,163.381
tx_pwr_MODRATIO,0,39,DH5,13,0,730,Pass,nan,0.959
tx_pwr_DF2AMIN,0,39,DH5,13,0,730,Pass,nan,156.724
tx_pwr_DF2AMAX,0,39,DH5,13,0,730,Pass,nan,156.867
tx_pwr_DF2AAVG,0,39,DH5,13,0,730,Pass,nan,156.724
tx_pwr_DF2MAXP,0,39,DH5,13,0,730,Pass,nan,-0.205
tx_pwr_DF2CFDRMAX,0,39,DH5,13,0,730,Pass,nan,-0.647
tx_pwr_DF2CFDRRATE,0,39,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,0,78,DH5,13,0,730,Pass,nan,162.419
tx_pwr_df1amax,0,78,DH5,13,0,730,Pass,nan,163.063
tx_pwr_df1aavg,0,78,DH5,13,0,730,Pass,nan,162.419
tx_pwr_MODRATIO,0,78,DH5,13,0,730,Pass,nan,0.971
tx_pwr_DF2AMIN,0,78,DH5,13,0,730,Pass,nan,157.721
tx_pwr_DF2AMAX,0,78,DH5,13,0,730,Pass,nan,158.139
tx_pwr_DF2AAVG,0,78,DH5,13,0,730,Pass,nan,157.721
tx_pwr_DF2MAXP,0,78,DH5,13,0,730,Pass,nan,-0.521
tx_pwr_DF2CFDRMAX,0,78,DH5,13,0,730,Pass,nan,0.145
tx_pwr_DF2CFDRRATE,0,78,DH5,13,0,730,Pass,nan,100.0
tx_pwr_df1amin,1,0,DH5,15,1,730,Pass,nan,200.444
tx_pwr_df1amax,1,0,DH5,15,1,730,Pass,nan,200.7
tx_pwr_df1aavg,1,0,DH5,15,1,730,Pass,nan,200.444
tx_pwr_MODRATIO,1,0,DH5,15,1,730,Pass,nan,0.994
tx_pwr_DF2AMIN,1,0,DH5,15,1,730,Pass,nan,199.332
tx_pwr_DF2AMAX,1,0,DH5,15,1,730,Pass,nan,199.604
tx_pwr_DF2AAVG,1,0,DH5,15,1,730,Pass,nan,199.332
tx_pwr_DF2MAXP,1,0,DH5,15,1,730,Pass,nan,-0.391
tx_pwr_DF2CFDRMAX,1,0,DH5,15,1,730,Pass,nan,-0.139
tx_pwr_DF2CFDRRATE,1,0,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,1,50,DH5,15,1,730,Pass,nan,200.243
tx_pwr_df1amax,1,50,DH5,15,1,730,Pass,nan,200.852
tx_pwr_df1aavg,1,50,DH5,15,1,730,Pass,nan,200.243
tx_pwr_MODRATIO,1,50,DH5,15,1,730,Pass,nan,0.987
tx_pwr_DF2AMIN,1,50,DH5,15,1,730,Pass,nan,197.702
tx_pwr_DF2AMAX,1,50,DH5,15,1,730,Pass,nan,197.936
tx_pwr_DF2AAVG,1,50,DH5,15,1,730,Pass,nan,197.702
tx_pwr_DF2MAXP,1,50,DH5,15,1,730,Pass,nan,0.34
tx_pwr_DF2CFDRMAX,1,50,DH5,15,1,730,Pass,nan,0.713
tx_pwr_DF2CFDRRATE,1,50,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,1,100,DH5,15,1,730,Pass,nan,200.057
tx_pwr_df1amax,1,100,DH5,15,1,730,Pass,nan,200.351
tx_pwr_df1aavg,1,100,DH5,15,1,730,Pass,nan,200.057
tx_pwr_MODRATIO,1,100,DH5,15,1,730,Pass,nan,0.999
tx_pwr_DF2AMIN,1,100,DH5,15,1,730,Pass,nan,199.878
tx_pwr_DF2AMAX,1,100,DH5,15,1,730,Pass,nan,200.125
tx_pwr_DF2AAVG,1,100,DH5,15,1,730,Pass,nan,199.878
tx_pwr_DF2MAXP,1,100,DH5,15,1,730,Pass,nan,0.409
tx_pwr_DF2CFDRMAX,1,100,DH5,15,1,730,Pass,nan,0.441
tx_pwr_DF2CFDRRATE,1,100,DH5,15,1,730,Pass,nan,100.0
tx_pwr_df1amin,2,0,DH5,15,0,730,Pass,nan,202.282
tx_pwr_df1amax,2,0,DH5,15,0,730,Pass,nan,202.586
tx_pwr_df1aavg,2,0,DH5,15,0,730,Pass,nan,202.282
tx_pwr_MODRATIO,2,0,DH5,15,0,730,Pass,nan,0.985
tx_pwr_DF2AMIN,2,0,DH5,15,0,730,Pass,nan,199.338
tx_pwr_DF2AMAX,2,0,DH5,15,0,730,Pass,nan,199.694
tx_pwr_DF2AAVG,2,0,DH5,15,0,730,Pass,nan,199.338
tx_pwr_DF2MAXP,2,0,DH5,15,0,730,Pass,nan,-0.513
tx_pwr_DF2CFDRMAX,2,0,DH5,15,0,730,Pass,nan,-0.314
tx_pwr_DF2CFDRRATE,2,0,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,2,75,DH5,15,0,730,Pass,nan,202.295
tx_pwr_df1amax,2,75,DH5,15,0,730,Pass,nan,203.128
tx_pwr_df1aavg,2,75,DH5,15,0,730,Pass,nan,202.295
tx_pwr_MODRATIO,2,75,DH5,15,0,730,Pass,nan,1.014
tx_pwr_DF2AMIN,2,75,DH5,15,0,730,Pass,nan,205.075
tx_pwr_DF2AMAX,2,75,DH5,15,0,730,Pass,nan,205.646
tx_pwr_DF2AAVG,2,75,DH5,15,0,730,Pass,nan,205.075
tx_pwr_DF2MAXP,2,75,DH5,15,0,730,Pass,nan,-1.114
tx_pwr_DF2CFDRMAX,2,75,DH5,15,0,730,Pass,nan,0.005
tx_pwr_DF2CFDRRATE,2,75,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,2,125,DH5,15,0,730,Pass,nan,201.967
tx_pwr_df1amax,2,125,DH5,15,0,730,Pass,nan,202.6
tx_pwr_df1aavg,2,125,DH5,15,0,730,Pass,nan,201.967
tx_pwr_MODRATIO,2,125,DH5,15,0,730,Pass,nan,0.989
tx_pwr_DF2AMIN,2,125,DH5,15,0,730,Pass,nan,199.669
tx_pwr_DF2AMAX,2,125,DH5,15,0,730,Pass,nan,199.937
tx_pwr_DF2AAVG,2,125,DH5,15,0,730,Pass,nan,199.669
tx_pwr_DF2MAXP,2,125,DH5,15,0,730,Pass,nan,-2.381
tx_pwr_DF2CFDRMAX,2,125,DH5,15,0,730,Pass,nan,0.882
tx_pwr_DF2CFDRRATE,2,125,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,4,0,DH5,15,0,730,Pass,nan,201.601
tx_pwr_df1amax,4,0,DH5,15,0,730,Pass,nan,201.929
tx_pwr_df1aavg,4,0,DH5,15,0,730,Pass,nan,201.601
tx_pwr_MODRATIO,4,0,DH5,15,0,730,Pass,nan,0.975
tx_pwr_DF2AMIN,4,0,DH5,15,0,730,Pass,nan,196.482
tx_pwr_DF2AMAX,4,0,DH5,15,0,730,Pass,nan,197.187
tx_pwr_DF2AAVG,4,0,DH5,15,0,730,Pass,nan,196.482
tx_pwr_DF2MAXP,4,0,DH5,15,0,730,Pass,nan,-3.857
tx_pwr_DF2CFDRMAX,4,0,DH5,15,0,730,Pass,nan,-0.16
tx_pwr_DF2CFDRRATE,4,0,DH5,15,0,730,Pass,nan,100.0
tx_pwr_df1amin,4,62,DH5,15,0,730,Pass,nan,201.214
tx_pwr_df1amax,4,62,DH5,15,0,730,Pass,nan,201.476
tx_pwr_df1aavg,4,62,DH5,15,0,730,Pass,nan,201.214
